cleaned_text,labels
"['freakin', 'kiddin', 'lot', 'bad', 'horror', 'film', 'one', 'sometimes', 'filmmaker', 'choose', 'make', 'bad', 'purpose', 'due', 'low', 'budget', 'etc', 'way', 'least', 'entertained', 'butcher', 'sure', 'make', 'film', 'bad', 'purpose', 'involved', 'crew', 'member', 'really', 'suck', 'acting', 'average', 'worst', 'performance', 'seen', 'good', 'director', 'seems', 'idea', 'build', 'suspense', 'direct', 'matter', 'photography', 'okay', 'best', 'okay', 'budget', '750', '000', 'spent', 'badly', 'think', 'little', 'imagination', 'could', 'spent', 'much', 'better', 'worst', 'thing', 'film', 'script', 'oh', 'script', 'god', 'name', 'production', 'company', 'ever', 'picked', 'script', 'never', 'know', 'script', 'terrible', 'awful', 'well', 'good', 'rate', 'film', '3', '10', 'possible', 'sit', 'get', 'hope', 'scare', 'prepare', 'laugh', 'instead']",3.0
"['butcher', 'bad', 'horror', 'movie', 'great', 'one', 'either', 'film', 'borrows', 'heavily', 'horror', 'flick', 'like', 'hill', 'eye', 'wrong', 'turn', 'texas', 'chainsaw', 'massacre', 'expect', 'new', 'story', 'acting', 'pretty', 'good', 'considering', 'weak', 'script', 'actor', 'bill', 'jacobsen', 'actually', 'pretty', 'good', 'job', 'franklin', 'mayhew', 'directing', 'pretty', 'tight', 'plot', 'sagged', 'middle', 'set', 'looked', 'creepy', 'like', 'b', 'movie', 'character', 'pretty', 'silly', 'thing', 'expect', 'lot', 'clichés', 'overall', 'recommend', 'rent', 'cheap', 'mindless', 'horror', 'flick', 'buy']",7.0
"['traveling', 'together', 'vega', 'group', 'friend', 'celebrating', 'upcoming', 'graduation', 'get', 'stranded', 'wood', 'taking', 'detour', 'find', 'stalked', 'family', 'deformed', 'killer', 'living', 'rural', 'house', 'area', 'forcing', 'fight', 'group', 'get', 'away', 'alive', 'quite', 'impressive', 'enjoyable', 'slasher', 'one', 'biggest', 'plus', 'strong', 'action', 'opening', 'section', 'start', 'strongly', 'roadside', 'accident', 'repair', 'chase', 'wood', 'eventual', 'accident', 'result', 'friend', 'death', 'get', 'started', 'great', 'note', 'continues', 'along', 'nicely', 'discovery', 'girl', 'quest', 'get', 'help', 'brings', 'contact', 'family', 'really', 'fun', 'scene', 'foot', 'chase', 'wood', 'pretty', 'thrilling', 'stalking', 'basement', 'fun', 'race', 'escape', 'undetected', 'getting', 'found', 'leading', 'brutal', 'encounter', 'remaining', 'friend', 'try', 'save', 'creepy', 'encounter', 'second', 'floor', 'house', 'lot', 'fun', 'use', 'darkened', 'room', 'providing', 'fine', 'hiding', 'spot', 'launch', 'surprise', 'ambush', 'victim', 'letting', 'fighting', 'quite', 'exciting', 'allow', 'quite', 'exciting', 'pace', 'plenty', 'enjoyable', 'encounter', 'spread', 'throughout', 'give', 'hardly', 'time', 'lead', 'better', 'action', 'found', 'finale', 'one', 'get', 'plenty', 'fun', 'encounter', 'thrilling', 'chase', 'wall', 'inside', 'house', 'try', 'break', 'inside', 'et', 'great', 'brawl', 'living', 'room', 'go', 'policeman', 'attempting', 'rescue', 'rather', 'thrilling', 'battle', 'survivor', 'wood', 'around', 'house', 'make', 'really', 'enjoyable', 'finish', 'also', 'chilling', 'suspenseful', 'scene', 'explore', 'house', 'injects', 'great', 'atmosphere', 'film', 'give', 'film', 'big', 'body', 'count', 'also', 'give', 'one', 'decent', 'death', 'gore', 'well', 'help', 'nicely', 'enough', 'provided', 'hold', 'film', 'flaw', 'main', 'issue', 'film', 'rather', 'obvious', 'low', 'budget', 'nature', 'trip', 'time', 'especially', 'beginning', 'one', 'tends', 'let', 'front', 'center', 'way', 'showcase', 'closed', 'atmosphere', 'weak', 'camera', 'work', 'look', 'distinctly', 'digital', 'cheap', 'feel', 'give', 'away', 'low', 'budget', 'nature', 'problematic', 'digital', 'camerawork', 'becomes', 'distracting', 'blurriness', 'featured', 'constantly', 'numerous', 'scene', 'ruining', 'impact', 'issue', 'absolutely', 'zero', 'impact', 'main', 'killer', 'really', 'threatening', 'barely', 'bigger', 'guy', 'scar', 'ridiculously', 'cheesy', 'looking', 'instead', 'imposing', 'lack', 'backstory', 'final', 'act', 'make', 'simply', 'confusing', 'make', 'truly', 'lame', 'rather', 'disappointing', 'main', 'villain', 'hold', 'one', 'back', 'though', 'enough', 'positive', 'make', 'enjoyable', 'rated', 'r', 'graphic', 'violence', 'graphic', 'language', 'brief', 'nudity']",8.0
"['boy', 'oh', 'boy', 'learn', 'recently', 'piece', 'crap', 'mean', 'heck', 'chased', 'deranged', 'killer', 'one', 'chick', 'start', 'singing', 'lullaby', 'house', 'mean', 'would', 'think', 'baby', 'crib', 'dangler', 'made', 'dead', 'black', 'crow', 'would', 'freak', 'start', 'singing', 'lullaby', 'remembers', 'childhood', 'looking', 'baby', 'crib', 'dangler', 'made', 'dead', 'black', 'crow', 'chased', 'chainsaw', 'killer', 'exactly', 'react', 'situation', 'anybody', 'matter', 'like', 'part', 'though', 'dyke', 'body', 'split', 'half', 'smash', 'tree', 'branch', 'part', 'stupid', 'hilarious', 'time', 'yeah', 'smash', 'tree', 'branch', 'showing', 'tit', 'outside', 'vehicle', 'moon', 'roof', 'cause', 'body', 'split', 'half', 'fell', 'rear', 'end', 'laughing', 'part', 'came', 'split', 'half', 'character', 'run', 'big', 'bad', 'killer', 'guy', 'stifler', 'role', 'end', 'killer', 'barn', 'looking', 'fridge', 'tall', 'cool', 'one', 'yeah', 'exactly', 'would', 'chainsaw', 'killer', 'chasing', 'go', 'look', 'barn', 'fridge', 'beer', 'whole', 'like', 'calm', 'cool', 'collected', 'know', 'imdb', 'com', 'would', 'consider', 'written', 'spoiler', 'checked', 'contains', 'spoiler', 'blacklisted', 'safe', 'side', 'another', 'idiotic', 'part', 'movie', 'possible', 'spoiler', 'cop', 'get', 'killed', 'dude', 'blonde', 'get', 'key', 'police', 'vehicle', 'key', 'chain', 'attached', 'belt', 'loop', 'run', 'like', 'police', 'jeep', 'right', 'leave', 'house', 'trying', 'escape', 'chainsaw', 'killer', 'jeep', 'damaged', 'way', 'shape', 'form', 'still', 'run', 'foot', 'explanation', 'even', 'given', 'oh', 'man', 'known', 'new', 'release', 'family', 'video', 'fact', 'already', 'moved', '2', '1', 'rack', 'red', 'flag', 'going', 'head', 'thought', 'naw', 'lionsgate', 'surely', 'rock', 'wrong', 'saw', 'another', 'lionsgate', 'film', 'recently', 'sucked', 'imdb', 'com', 'guideline', 'say', 'stick', 'movie', 'reviewing', 'comment', 'film', 'sure', 'come', 'check', 'imdb', 'com', 'every', 'time', 'want', 'read', 'review', 'movie', 'lionsgate', 'stay', 'away', 'stinker', 'two', 'thumb', 'way']",1.0
"['people', 'go', 'waste', 'money', 'like', 'azaadi', 'yaghaar', 'give', 'chance', 'work', 'done', 'excellentable', 'action', 'sequence', 'pak', 'guy', 'looking', 'pak', 'military', 'action', 'flick', 'recommend']",5.0
"['movie', 'lot', 'potential', 'technically', 'impressive', 'enjoyable', 'genuinely', 'funny', 'moment', 'reason', 'fall', 'short', 'course', 'redeeming', 'quality', 'fun', 'music', 'score', 'danny', 'elfman', 'one', 'time', 'favourite', 'film', 'composer', 'amusing', 'turn', 'robin', 'williams', 'also', 'special', 'effect', 'greatly', 'improved', 'effect', 'absent', 'minded', 'professor', 'flubber', 'cute', 'steal', 'show', 'performance', 'clancy', 'brown', 'ted', 'levine', 'marcia', 'gay', 'horden', 'entertaining', 'jodi', 'benson', 'voiced', 'ariel', 'little', 'mermaid', 'delight', 'voice', 'weebo', 'whose', 'death', 'absolutely', 'heart', 'rending', 'however', 'story', 'predictable', 'offer', 'surprise', 'physical', 'comedy', 'better', 'patchy', 'script', 'place', 'felt', 'uninspired', 'saying', 'physical', 'comedy', 'strong', 'hint', 'deja', 'vu', 'rather', 'hit', 'miss', 'course', 'kid', 'lap', 'adult', 'probably', 'like', 'much', 'second', 'half', 'movie', 'meandering', 'quality', 'compared', 'first', 'half', 'little', 'interest', 'happens', 'situation', 'come', 'across', 'ridiculous', 'somewhat', 'forgettable', 'kid', 'movie', 'pretty', 'entertaining', '6', '10', 'bethany', 'cox']",6.0
"['fun', 'remake', 'absent', 'minded', 'professor', 'special', 'effect', 'main', 'show', 'see', 'hear', 'following', 'impossible', 'thing', 'inanimate', 'object', 'become', 'human', 'feeling', 'le', 'flying', 'computer', 'called', 'weebo', 'obviously', 'far', 'story', 'design', 'laugh', 'know', 'one', 'person', 'actually', 'took', 'stuff', 'seriously', 'despite', 'bowling', 'bowl', 'repeatedly', 'hitting', 'someone', 'head', 'fairly', 'harmless', 'movie', 'language', 'problem', 'rarity', 'robin', 'williams', 'film', 'robin', 'absent', 'minded', 'professor', 'dr', 'philip', 'brainiard', 'call', 'dr', 'phil', 'one', 'two', 'sneaky', 'vulgar', 'line', 'nothing', 'much', 'flubber', 'substance', 'making', 'ball', 'bounce', 'forever', 'every', 'object', 'get', 'lot', 'slapstick', 'scene', 'either', 'stupid', 'laugh', 'loud', 'funny', 'story', 'geared', 'lot', 'kid', 'adult', 'nice', 'lighthearted', 'feel', 'adult', 'one', 'viewing', 'plenty', 'kid', 'enjoy', 'multiple', 'time']",7.0
"['taste', 'time', 'changed', 'drastically', 'since', '1961', 'fred', 'macmurray', 'originally', 'introduced', 'super', 'elastic', 'stuff', 'called', 'flubber', 'film', 'audience', 'walt', 'disney', 'absent', 'minded', 'professor', 'high', 'tech', '1990', 'disney', 'remake', 'flubber', 'reinvents', 'animated', 'gooey', 'green', 'silly', 'putty', 'blob', 'flying', 'rubber', 'talk', 'dance', 'actually', 'flubber', 'resembles', 'combination', 'pillsbury', 'doughboy', 'crossed', 'shape', 'shifting', 'water', 'creature', 'james', 'cameron', '1989', 'fantasy', 'thriller', 'abyss', 'inventive', 'excessive', 'tolerably', 'entertaining', 'director', 'le', 'mayfield', 'remake', 'absent', 'minded', 'professor', 'captivate', 'young', 'absent', 'minded', 'audience', 'happily', 'flubber', 'succeeds', 'resilient', 'special', 'effect', 'laden', 'tour', 'de', 'farce', 'sadly', 'remake', 'lack', 'wit', 'warmth', 'subtlety', 'comedic', 'irony', 'distinguished', 'black', 'white', 'predecessor', 'spectacular', 'morphing', 'effect', 'george', 'lucas', 'industrial', 'light', 'magic', 'company', 'visual', 'wizardry', 'peter', 'crosman', 'tom', 'bertino', 'douglas', 'han', 'smith', 'offset', 'film', 'hopelessly', 'befuddled', 'plot', 'story', 'john', 'hughes', 'late', 'bill', 'walsh', 'follows', 'zany', 'effort', 'scatterbrained', 'university', 'chemistry', 'professor', 'dr', 'philip', 'brainard', 'robin', 'williams', 'popeye', 'accidentally', 'cook', 'gravity', 'defying', 'concoction', 'called', 'flubber', 'generating', 'perpetual', 'motion', 'flubber', 'us', 'limited', 'imagination', 'unlike', 'limp', 'lump', 'flubber', 'absent', 'minded', 'professor', 'flubber', 'flubber', 'radiates', 'mischievous', 'personality', 'filmmaker', 'never', 'solidify', 'amorphous', 'character', 'brainard', 'flubber', 'rescue', 'medfield', 'college', 'bankruptcy', 'closure', 'flubber', 'also', 'redeem', 'eye', 'long', 'suffering', 'sweetheart', 'want', 'wed', 'medfield', 'college', 'president', 'sara', 'jean', 'reynolds', 'marcia', 'gay', 'harden', 'brainard', 'head', 'sara', 'jean', 'know', 'list', 'three', 'time', 'row', 'left', 'stranded', 'altar', 'thing', 'bad', 'enough', 'brainard', 'old', 'academic', 'nemesis', 'wilson', 'croft', 'christopher', 'macdonald', 'thelma', 'louise', 'lurks', 'background', 'oil', 'conniving', 'croft', 'plan', 'pilfer', 'brainard', 'fiancée', 'well', 'take', 'credit', 'flubber', 'formula', 'million', 'dollar', 'sure', 'reap', 'professor', 'next', 'bigger', 'enemy', 'perhaps', 'worst', 'corrupt', 'businessman', 'chester', 'hoenicker', 'raymond', 'j', 'barry', 'mad', 'city', 'hoenicker', 'bratty', 'son', 'bennett', 'wheaton', 'tv', 'star', 'trek', 'next', 'generation', 'flunked', 'brainard', 'class', 'consequently', 'bennett', 'got', 'suspended', 'basketball', 'team', 'initially', 'hoenicker', 'sought', 'simple', 'change', 'grade', 'bennett', 'top', 'hoopster', 'medfield', 'basketball', 'team', 'could', 'resume', 'playing', 'hoenicker', 'senior', 'learns', 'flubber', 'join', 'force', 'equally', 'avaricious', 'croft', 'rip', 'braniard', 'discovery', 'woman', 'come', 'long', 'way', 'since', '1961', 'original', 'disney', 'promoted', 'fiancée', 'college', 'president', 'secretary', 'college', 'president', 'although', 'sara', 'jean', 'presides', 'medfield', 'keep', 'red', 'without', 'help', 'good', 'man', 'flubber', 'implies', 'woman', 'indeed', 'come', 'long', 'way', 'far', 'enough', 'get', 'wit', 'moreover', 'sara', 'jean', 'romance', 'brainard', 'appears', 'occupy', 'every', 'waking', 'minute', 'instead', 'financial', 'crisis', 'threatens', 'small', 'private', 'college', 'priority', 'appear', 'demeaningly', 'misplaced', 'weebo', 'brainard', 'flying', 'female', 'computer', 'serf', 'sort', 'bad', 'girl', 'get', 'comeuppance', 'tampering', 'brainard', 'social', 'life', 'one', 'point', 'weebo', 'creates', 'cyber', 'siren', 'image', 'detract', 'brainard', 'sara', 'jean', 'flubber', 'sound', 'like', 'miss', 'hit', 'description', 'anything', 'flubber', 'prof', 'absent', 'minded', 'audience', 'appreciate', 'movie', 'absence', 'drama', 'original', 'movie', 'contained', 'richer', 'plot', 'variety', 'nuance', 'heightened', 'hilarity', 'flubber', 'smear', 'obvious', 'slapstick', 'churn', 'laugh', 'john', 'hughes', 'script', 'relies', 'tried', 'true', 'home', 'alone', 'routine', 'hughes', 'deserves', 'blame', 'half', 'baked', 'farce', 'example', 'hoenicker', 'henchman', 'smith', 'clancy', 'brown', 'starship', 'trooper', 'wesson', 'ted', 'levine', 'silence', 'lamb', 'clearly', 'stand', 'in', 'joe', 'pesci', 'daniel', 'stern', 'duo', 'home', 'alone', 'comedy', 'brainard', 'flubber', 'clobber', 'literally', 'form', 'golf', 'ball', 'bowling', 'ball', 'smith', 'get', 'nailed', 'non', 'stop', 'golf', 'ball', 'hard', 'flying', 'bowling', 'ball', 'wallop', 'wesson', 'either', 'object', 'strike', 'goon', 'hit', 'deck', 'like', 'pole', 'axed', 'ten', 'pin', 'director', 'le', 'mayfield', 'encino', 'man', 'miracle', '34th', 'street', 'scenarist', 'john', 'hughes', 'make', 'mind', 'flubber', 'flubber', 'endless', 'possibility', 'embryonic', 'personality', 'playful', 'occasionally', 'snappish', 'weebo', 'accuses', 'brainard', 'giving', 'flubber', 'much', 'free', 'flubber', 'never', 'seems', 'live', 'potential', 'unless', 'exploding', 'flying', 'room', 'cronking', 'noggin', 'humor', 'come', 'flubber', 'reacts', 'different', 'situation', 'brainard', 'applies', 'never', 'define', 'nature', 'flubber', 'wide', 'open', 'character', 'lack', 'dramatic', 'clarity', 'example', 'filmmaker', 'set', 'limit', 'flubber', 'perhaps', 'mayfield', 'company', 'chose', 'green', 'flubber', 'lime', 'green', 'color', 'special', 'effect', 'expensive', 'credit', 'go', 'director', 'le', 'mayfield', 'get', 'goo', 'pace', 'dizzy', 'disney', 'film', 'find', 'job', 'seamlessly', 'integrating', 'top', 'special', 'effect', 'live', 'action', 'flubber', 'aimless', 'predictable', 'fun', 'villain', 'seem', 'le', 'villainous', 'time', 'around', 'christopher', 'macdonald', 'bad', 'guy', 'appears', 'simply', 'give', 'flubber', 'something', 'fly', 'bowel', 'humor', 'add', 'little', 'humor', 'seems', 'place', 'juvenile', 'movie', 'parent', 'may', 'find', 'curious', 'moral', 'dilemma', 'trying', 'explain', 'kid', 'brainard', 'cheating', 'tactic', 'condoned', 'applies', 'flubber', 'basketball', 'team', 'sneaker', 'help', 'beat', 'tall', 'merciless', 'opponent', 'court', 'danny', 'elfman', 'lively', 'music', 'emphasizes', 'fast', 'bouncy', 'pace', 'flubber', 'help', 'film', 'scoot', 'right', 'along', 'inevitable', 'happy', 'ending']",8.0
"['admire', 'robin', 'williams', 'quick', 'improvisational', 'humor', 'make', 'unique', 'entertainer', 'time', 'however', 'time', 'time', 'make', 'bad', 'choice', 'flubber', 'indeed', 'bad', 'one', 'least', 'scriptwise', 'movie', 'problem', 'bad', 'performance', 'terrible', 'writing', 'often', 'make', 'performer', 'look', 'bad', 'intention', 'good', 'movie', 'fell', 'flat', 'aspect', 'want', 'see', 'movie', 'flubber', 'would', 'highly', 'suggest', 'absent', 'minded', 'professor', 'classic', 'much', 'better']",5.0
"['philip', 'robin', 'williams', 'chemistry', 'professor', 'college', 'financial', 'woe', 'side', 'note', 'school', 'president', 'talented', 'sara', 'jean', 'marcia', 'gay', 'harden', 'philip', 'girlfriend', 'deeply', 'disappointed', 'left', 'standing', 'altar', 'three', 'time', 'yet', 'philip', 'truly', 'love', 'sara', 'problem', 'course', 'experiment', 'loses', 'touch', 'everything', 'else', 'life', 'day', 'philip', 'miss', 'third', 'trip', 'aisle', 'love', 'discovers', 'something', 'big', 'flying', 'rubber', 'flubber', 'knowing', 'could', 'invention', 'turn', 'college', 'ledger', 'black', 'eager', 'tell', 'sara', 'news', 'unfortunately', 'talk', 'receiving', 'attention', 'rival', 'chemistry', 'prof', 'nearby', 'university', 'rival', 'intention', 'along', 'host', 'others', 'connected', 'school', 'steal', 'rubbery', 'substance', 'purpose', 'succeed', 'mildly', 'entertaining', 'film', 'mostly', 'due', 'williams', 'star', 'power', 'spectacular', 'visual', 'effect', 'movie', 'offer', 'flubber', 'indeed', 'take', 'green', 'personality', 'unlike', 'pillsbury', 'doughboy', 'bounce', 'place', 'causing', 'much', 'fun', 'havoc', 'also', 'tiny', 'robot', 'computer', 'living', 'philip', 'appealing', 'add', 'eye', 'treat', 'flying', 'car', 'basketball', 'superduper', 'jumpshots', 'technically', 'impressive', 'film', 'yet', 'somewhere', 'along', 'way', 'bit', 'original', 'film', 'soul', 'joyous', 'freshness', 'lost', 'fault', 'talented', 'williams', 'harden', 'christopher', 'mcdonald', 'cast', 'member', 'quite', 'fine', 'also', 'laugh', 'loud', 'scene', 'one', 'professor', 'philip', 'start', 'giving', 'lecture', 'noticing', 'figure', 'drawing', 'class', 'one', 'neighboring', 'boy', 'quite', 'rightly', 'fear', 'father', 'consternation', 'outside', 'window', 'flubber', 'summary', 'film', 'problem', 'probably', 'case', 'trying', 'hard', 'special', 'effect', 'category', 'enough', 'remaining', 'aspect', 'film', 'making', 'even', 'stretch', 'say', 'family', 'like', 'flubber', 'everyone', 'amazed', 'stunning', 'look', 'movie']",6.0
"['phillip', 'brainard', 'robin', 'williams', 'absent', 'minded', 'professor', 'chester', 'hoenicker', 'raymond', 'j', 'barry', 'threatens', 'close', 'college', 'run', 'girlfriend', 'president', 'sara', 'jean', 'reynolds', 'marcia', 'gay', 'harden', 'keep', 'forgetting', 'go', 'wedding', 'vow', 'last', 'attempt', 'work', 'new', 'compound', 'energy', 'source', 'save', 'college', 'mechanical', 'assistant', 'weebo', 'hated', 'old', 'partner', 'wilson', 'croft', 'christopher', 'mcdonald', 'visit', 'stealing', 'idea', 'sara', 'chester', 'son', 'bennett', 'wil', 'wheaton', 'failing', 'brainard', 'class', 'expected', 'father', 'already', 'bought', 'grade', 'chester', 'sends', 'henchman', 'smith', 'clancy', 'brown', 'wesson', 'ted', 'levine', 'lot', 'good', 'possibility', 'pan', 'weebo', 'cute', 'bit', 'annoying', 'jealous', 'brat', 'uncomfortable', 'man', 'machine', 'love', 'story', 'also', 'flying', 'robot', 'flying', 'robot', 'probably', 'enough', 'keep', 'college', 'going', 'professor', 'brainard', 'lovable', 'enough', 'christopher', 'mcdonald', 'good', 'creepy', 'buy', 'anybody', 'even', 'liking', 'guy', 'mgh', 'likable', 'either', 'many', 'broadly', 'unlikeable', 'character', 'flubber', 'fun', 'little', 'williams', 'good', 'imaginary', 'chemistry', 'imaginary', 'object', 'allows', 'physical', 'humor', 'although', 'get', 'repetitive', 'much', 'home', 'alone', 'slapstick', 'repeated', 'also', 'stupid', 'people', 'saw', 'basketball', 'game', 'without', 'figuring', 'funnier']",4.0
